,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
8332,0.7456851937116236,-0.4713600325465532,0.2959752075973565,-1.114199845075312,-1.1758204623928852,-1.2264534733000063,-1.2965113088805205,-0.6588112862749157,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8145,0.6408823006028771,-0.8900198760055288,0.5380948089581125,0.3600002295078202,0.0404013215599236,0.0971111146706086,0.1061332000498652,0.5396153419523183,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
6252,0.7257227378813838,-0.7365112667372383,0.0538556062366006,-0.6660174119772915,-0.2749154372426564,-0.1938318984026586,-0.3881320078589373,-0.8593132286254136,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
944,-1.0908607426701538,0.9381281070986672,-0.9953293329933416,0.6777295615433813,1.6702204125135194,0.2312765455696801,1.0991164555783606,-0.4405888385127235,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14883,-0.8113863610468391,1.073029612213226,0.6188013427450311,-0.6011910243327563,-0.5206168077381733,-0.1772496541342341,-0.4282075652569483,-0.825483172839452,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15582,-1.3304102126329955,0.8357890342531403,-0.2689705289110738,2.242366448519507,1.1706276258393016,1.1417925035813563,1.312852761701086,2.0241104089410635,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
6844,0.6857978262209112,-0.8016361312753015,0.6995078765319498,-1.1822275358134045,-0.9833543888380636,-0.1259954445772854,-1.0026238879617728,-0.2348822721951546,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15503,-1.3553632824207902,0.8730032425606041,1.345160146827299,0.1431119449193137,-0.2749154372426564,-0.4320132251673024,-0.1387729840490909,0.6299527436664798,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
15994,-0.1027191790734364,-0.5736991053920802,-0.1882639951241552,0.7025396605184503,0.2983877605802164,0.7860279901860656,0.6093040873804481,0.5963085673079138,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
18511,0.1967176583801108,-0.6434757459685756,-0.5917966640587484,0.0774852315013893,0.5604692224421012,-0.1682047936241843,0.29315246790725,-0.2061329207580006,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7934,0.5909761610272882,-0.8202432354290334,0.7802144103188684,0.0366686170585338,-0.2462502773515127,-0.293325364013206,-0.2367354576886734,2.9336184471867246,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8178,0.6009573889424046,-0.7458148188141026,0.7802144103188684,0.8273904811671846,1.5023244760082497,0.6186980707501449,1.4508907927386794,-0.2501863450507088,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3328,0.5260981795790142,-0.6481275220070077,-0.1075574613372365,0.0350679655117552,-0.6721326528770755,-0.4636702369524765,-0.5840569551381023,1.8638823425262343,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15500,-1.3503726684632285,0.868351466522172,1.1030405454665428,-0.4139147933596548,-0.4018611453320068,-0.3837739691137036,-0.2768110150866845,0.4822405586962734,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14185,1.2547278173826568,-1.1877335424652455,0.1345621400235193,-0.3466874283949517,-0.0824493636878348,0.6488476057836442,0.1328502383152059,-0.9409762570611232,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6074,0.7157415099662674,-0.6853417303144748,1.1837470792534617,-0.0561691726546275,-0.061974249479875,0.2086643942945557,-0.0719803883857392,-0.0895865197810888,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
367,-1.2805040730573998,0.9660387633292667,1.1030405454665428,-0.5851845088649699,-0.6721326528770755,-0.6219552958783474,-0.615226833114333,0.1910914155859553,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
11931,-0.8662831145799897,1.3521361745192109,-0.9953293329933416,-0.5155561665800987,-0.467381510797478,-0.8028525060793427,-0.4237547255460582,-0.8456820706164182,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7223,0.7406945797540618,-0.8202432354290334,0.5380948089581125,-0.7348454284887732,-0.7622231553920984,-0.7395384825089943,-0.690925108199465,0.8730210748905226,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13642,1.2846715011280128,-1.3924116881562996,-0.7532097316325856,-0.6083939562932602,-1.1471553025017416,-0.9098833554482648,-1.1183977204449158,1.7620823761226907,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7276,0.7257227378813838,-0.8295467875058977,-0.4303835964849111,0.8321924358075206,2.120672925088634,1.2759579344804275,1.9941372374672728,-0.6624669150136918,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1152,-0.3722123327816347,1.193975789212485,-1.560275069501772,1.1939396853794944,1.055966986274727,-1.0440487863473362,-0.9358312922984212,0.0103546523485012,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6920,0.6708259843482332,-0.8062879073137337,0.6995078765319498,-1.668825606034113,-1.7245535231662064,-1.4962918118498243,-1.67945552401707,-0.5472836298376795,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7662,0.7307133518389455,-0.876064547890229,1.2644536130403805,-0.999753259480639,-1.196295576600845,-1.322931985407204,-1.203001674951828,2.333847494790921,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
10265,0.8255350170325686,-0.8574574437364971,-0.4303835964849111,1.976658291754252,2.0101073083656518,2.0523084615930323,1.9362503212257016,0.8321895606726678,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11103,1.1299624684436775,-0.7876808031600018,-1.7216881370756092,-1.6912347276890138,-1.822834071364413,0.0549017656237098,-1.839757753609114,-1.3062912917022034,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4313,0.6309010726877607,-0.7458148188141026,1.8293993495488103,-0.7180385872475974,-0.95468922894692,-0.7561207267774189,-0.8245102995261684,2.867755170079624,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17401,-1.1158138124579482,1.2963148620580152,0.2152686738104379,-0.1009874159644296,-0.0988294550542026,-0.1275029213289604,-0.0986974266510799,-0.2887873061398189,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14116,1.1948404498919445,-1.1691264383115136,-1.4795685357148534,1.4612484936915282,1.637460229780784,1.037776607715784,1.4776078310040202,-0.4457315026706628,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9668,0.945309752013986,-1.0016625009279234,-2.205927339797121,2.397629648557036,1.2238629227799969,0.3337849646835775,0.7384364389962613,1.9174156176161077,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16107,-1.1557387241184207,0.7567088415997774,-0.9146227992064228,1.0658875616372028,0.818455661462394,0.1242456962007579,0.7117194007309207,0.9755025991945164,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2012,-0.1077097930309981,0.5194682636396918,0.6188013427450311,-0.2402441005341717,-0.4100511910151907,-0.6671795984285962,-0.4371132446787285,-0.0670951090662461,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2615,2.4624563951119764,-1.359849255887268,-0.9953293329933416,-0.702032071779811,-0.3199606885001678,-0.6988366102137704,-0.5039058403420802,-1.5665844498648862,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2474,-2.2237301110360828,2.2917949342826924,0.2152686738104379,-0.3098724428190428,-0.5083317392133975,-0.4546253764424268,-0.3569621298827065,-0.1812250774870178,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15947,-0.4420809281874633,-0.4713600325465532,-0.2689705289110738,-0.2658545252826301,-0.6066122874116043,-0.3581468643352293,-0.5083586800529704,0.4520041718399561,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11140,1.2397559755099787,-0.8900198760055288,-0.9953293329933416,1.527675532882842,1.5842249328400886,0.9141635140784372,1.544400426667372,-0.9117312271509146,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12020,-0.9012174122829076,0.5427271438318558,-1.4795685357148534,1.1491214420696922,1.12558237458179,0.769445745917641,0.9833426230952176,-0.4128308440216781,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14887,-0.8163769750044009,1.049770732021062,-0.1075574613372365,-1.3406920389444903,-1.372381558789299,-1.3922759159842522,-1.4879834164487953,-1.1385041285732949,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12630,1.1199812405285612,-0.5411366731230486,-1.560275069501772,-0.0817795974030859,-0.2953905514506161,-0.0973533862954612,-0.3168865724846955,-0.2219946318957407,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16417,-1.1906730218213386,0.7753159457535093,0.0538556062366006,1.1819347987786546,0.6915099533730436,0.7272363968707422,0.880927309744745,1.4904505728888884,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5860,0.7906007193296507,-0.6992970584297745,1.4258666806142175,-0.4163157706798228,-0.7949833381248339,-0.7320010987506195,-0.7042836273321353,1.114478451077139,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
184,-1.325419598675434,0.9892976435214308,1.8293993495488103,-1.0909903976470217,-0.9301190918973684,-0.5918057608448483,-0.9180199334548608,-0.0670951090662461,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
6536,0.7856101053720961,-0.8109396833521658,0.3766817413842752,-0.6300027521747719,-0.872788772115081,-0.4259833181606026,-0.6953779479103551,1.1093977467283314,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12648,1.139943696358794,-0.6109133136995439,-1.6409816032886906,0.1110989139837408,-0.3035805971338,-0.2481010614629572,-0.3302450916173658,0.7971203087040705,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11415,-0.9311610960282568,1.3521361745192109,1.8293993495488103,-1.0981933296075257,-1.2495308735415402,-1.3138871248971542,-1.2163601940844984,-0.3065078115515131,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5960,0.7556664216267399,-0.7318594906988029,0.2959752075973565,0.2335487573123072,0.4662836970854864,0.7181915363606923,0.4311904989448435,-0.5041596026819483,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10765,-0.2574282117577718,1.6638051690942273,-0.672503197845667,0.5920947037907238,0.4499036057191186,-1.2867525433670048,-1.2608885911933996,-0.3804258638457479,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18322,0.256605025870823,0.2171028211415429,-0.672503197845667,0.0046555861229609,-0.3609109169160873,-0.141070212094035,-0.2723581753757944,-0.3596693277865956,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17078,-1.3803163522085846,2.2871431582442567,-0.9953293329933416,-0.8364868017092172,-0.7745082239168742,-0.6611496914218964,-0.7666233832845969,-1.1246870911369038,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7336,0.7307133518389455,-0.8388503395827653,1.2644536130403805,-0.7564542243702849,-0.8523136579071212,-0.8948085879315153,-0.7888875818390475,0.4130934117051875,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10498,0.8105631751598905,-0.9458411884667244,-0.3496770626979925,0.173524324308108,-0.4264312823815585,-0.4199534111539027,-0.3614149695935966,1.501851177769139,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
5541,0.91536606826863,-0.7365112667372383,0.6188013427450311,-0.0017470200641536,0.1550619611244982,0.6609074197970439,0.3955677812577226,-0.492263319328643,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11272,1.4393805338123482,-0.8016361312753015,-1.3988620019279348,-1.3735053956534526,-1.4542820156211378,-1.552068451661798,-1.5280589738468062,-0.4414562758405688,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9463,0.8904129984808354,-0.8248950114674656,-1.318155468141016,0.7897751698178865,0.4867588112934461,0.4634279653276241,0.5514171711388766,1.2955869731693843,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10069,0.8754411566081574,-0.8853680999670966,-1.07603586678026,-1.622406711177532,-1.6917933404334708,-1.7269357548560933,-1.7061725622824109,1.0172015507402166,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12477,1.1748779940617118,-0.7551183708909701,-2.044514272223284,1.619712996822614,0.8921660726110491,1.1191803523062318,1.2104374483506133,0.993408984033606,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
592,-1.2854946870149615,0.9613869872908314,1.8293993495488103,-0.568377667623794,-0.7171779041345869,-0.9324955067233892,-0.6285853522470034,-0.0107736425654418,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
6126,0.7307133518389455,-0.6992970584297745,0.2959752075973565,0.3335894789859726,1.0313968492251753,1.2231962481718042,1.152550532109042,-0.775481606870091,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10089,0.8854223845232808,-0.8993234280823964,-0.1882639951241552,-0.796470513039751,-0.8441236122239374,-0.6475824006568217,-0.7532648641519266,0.794889755575326,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18082,-1.325419598675434,2.087116788591635,-1.1567424005671787,-0.4707379232702967,-0.4837616021638458,-0.5737160398247487,-0.4727359623658494,-0.8028678425063457,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1028,-0.9960390774765306,1.9336081793233448,-1.3988620019279348,-0.245846380947897,-0.389576076807231,-0.5480889350462743,-0.3525092901718163,-0.8566489568327464,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14595,-1.4352131057417352,0.970690539367699,1.748692815761892,0.3583995779610415,-0.2790104600842483,-0.2239814334361578,-0.143225823759981,3.4864858240697574,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
3925,0.6758165983057949,-0.7272077146603707,1.0223340116796242,-0.5923874408254738,-0.0333090895887314,0.6774896640654684,-0.0051877927223875,-0.3495698788981127,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15455,-1.375325738251023,0.891610346714336,1.8293993495488103,0.1839285593621692,-0.0251190439055475,-0.2375487242012325,0.1684729560023268,0.2182298119856828,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
15839,-0.4271090863147852,-0.3643691836625907,-1.1567424005671787,-0.0977861128708723,-0.7294629726593628,-0.4666851904558265,-0.5261700388965308,1.2375306320128896,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7969,0.6109386168575209,-0.8341985635443332,-0.9146227992064228,0.200735400603345,0.0854465728174351,-0.1666973168725093,-0.0007349530114974,0.7919156847369995,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
538,-1.3204289847178723,0.9753423154061313,1.8293993495488103,-0.3354828675675012,0.0281162530351478,-0.6204478191266725,0.057151963230074,-0.6505706316603865,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
5562,0.9203566822261916,-0.750466594852538,0.4573882751711938,-0.7780630202517966,-0.5124267620549895,0.3850391742405261,-0.5395285580292012,-1.2818171670951433,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17857,-0.6916116260654217,0.9241727789833676,0.860920944105787,-1.4751467688738966,-1.6426530663343677,-1.628949765997221,-1.6482856460408393,2.2620360760071674,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14279,-1.4102600359539408,0.9892976435214308,1.8293993495488103,0.3776073965223853,3.1812838410609485,0.7875354669377406,2.6531575146790103,-1.1936483587005948,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
13820,1.3395682546611634,-1.3086797194645043,-0.672503197845667,1.510068365868277,0.97816155228448,1.532228982265171,1.1748147306634924,0.4810013625136377,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11432,-0.9311610960282568,1.3474843984807787,1.8293993495488103,-1.0869887687800752,-1.1635353938681094,-1.145049728709559,-1.1406619189993663,-0.9422774130528908,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12934,1.2547278173826568,-1.3784563600409998,0.6188013427450311,-0.0713753623490247,-0.1889199575692254,0.0940961611672587,-0.258999656243124,-0.5317936775547301,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4905,0.5760043191546101,-0.7411630427756705,0.4573882751711938,-0.2338414943470572,-0.5410919219461331,0.0277671840935605,-0.610773993403443,3.236292114795557,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5727,0.8454974728628012,-0.7411630427756705,0.4573882751711938,-0.4955480222453657,-0.6967027899266272,-0.2752356429931065,-0.6820194287776847,-0.4202660211174938,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13818,1.3345776407036016,-1.3133314955029365,-1.07603586678026,1.9286387453508929,1.5146095445330254,1.431228039902949,1.709155495970306,0.5787739413236147,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11687,-0.9311610960282568,1.3800468307498104,-0.2689705289110738,0.7361533430008018,0.7938855244128423,1.8171420883317384,0.8586631111902944,-1.346565167637872,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16998,-1.2405791613969273,0.6404144406389507,0.3766817413842752,0.4280279202459126,0.4621886742438944,0.1724849522543567,0.3510393841488214,0.2371895135800134,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14389,-1.405269421996379,0.9846458674829988,1.8293993495488103,-1.609601498803303,-1.6057978607600398,-1.6364871497555955,-1.7996821962111031,0.0800594376217737,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
17904,-0.6317242585747094,0.9427798831370996,-1.963807738436365,3.5172854055286984,3.0830032928627418,2.673388883283116,2.9114222179106366,-0.4042184305523582,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2310,-0.1276722488612308,0.3566561022945337,-0.5110901302718297,-0.3530900345820663,-0.4510014194311102,-0.13956273534236,-0.3168865724846955,-0.5216942286662469,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7802,0.6109386168575209,-0.8109396833521658,0.5380948089581125,-0.9525340388506688,-1.0939200055610463,-1.09982542615931,-1.051605124781564,0.7655208060468535,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8284,0.5809949331121648,-0.7783772510831342,1.2644536130403805,-0.1386027273137278,-0.0537842037966911,-0.0732337582686618,-0.0185463118550579,0.0426357129061677,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15501,-1.3453820545056738,0.868351466522172,0.9416274778927056,-1.141410921370549,-1.12258516545219,-1.2354983338100562,-0.971454009985542,0.7922874435917899,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
10407,0.8105631751598905,-0.8900198760055288,-0.2689705289110738,0.8770106791173227,1.055966986274727,2.216623427525603,0.9566255848298768,0.1099240656233002,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3455,0.6059480028999663,-0.6760381782376071,0.4573882751711938,-0.6380060099086652,-0.6598475843522996,0.085051300657209,-0.5929626345598825,0.0232422926479151,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7417,0.7406945797540618,-0.852805667698065,0.5380948089581125,-0.3851030655176392,-0.6598475843522996,-0.4139235041472028,-0.5974154742707726,0.3327315392612453,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10240,0.8005819472447742,-0.8574574437364971,-0.8339162654195043,-0.2194356304260493,0.2615325550058889,-0.0551440372485623,0.1194917191825356,-0.3590497296952777,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7510,0.7007696680935893,-0.8714127718517969,0.9416274778927056,-0.1209955602991627,0.6055144736996126,1.685991610936017,0.4267376592339534,-1.2017031338877284,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
9539,0.9702628218017804,-0.93653763638986,-1.07603586678026,-0.5819832057714126,-0.8359335665407535,-0.6083880051132727,-0.7755290627063771,1.142918003468634,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9066,-1.1257950403730643,0.4357362949478967,-0.672503197845667,0.0926914211957864,0.9699715066012962,0.0383195213552852,1.005606821649668,-0.7410939128019434,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14529,-1.4102600359539408,0.9613869872908314,1.345160146827299,-0.3570916634490129,-0.2175851174603691,0.4453382443075245,-0.1209616252055305,0.1734328699833933,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
12636,1.139943696358794,-0.5411366731230486,-1.2374489343540975,0.1423116191459244,-0.0701642951630589,-0.5360291210328747,0.1417559177369861,-1.005104659512534,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18284,0.2516144119132614,0.2543170294490067,1.1030405454665428,-0.744449337769445,-0.7540331097089145,-0.4455805159323771,-0.6463967110905638,-1.0825544209272813,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7588,0.7257227378813838,-0.876064547890229,1.1837470792534617,-0.1313997953532238,0.1304918240749465,-0.3023702245232558,0.2976053076181401,-0.387427322277641,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
12238,1.0451220311651708,-0.7551183708909701,-2.044514272223284,0.9306325059344072,0.7570303188385148,1.3860037373527,0.885380149455635,0.7956952330940391,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4162,0.7057602820511439,-0.7365112667372383,0.1345621400235193,-0.7580548759170636,-0.627087401619564,-0.1124281538122108,-0.6419438713796738,-0.4581234644970224,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1765,-0.1626065465641487,1.5102965598259337,-1.1567424005671787,1.2531637926103043,0.6587497706403079,-0.3837739691137036,-0.4682831226549593,0.8293394094526051,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9800,0.8854223845232808,-0.931885860351428,-0.4303835964849111,1.570092798872476,0.7242701361057792,0.5523690936764467,0.6939080418873602,1.6670360289145123,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4536,0.6708259843482332,-0.7690736990062699,-0.1075574613372365,-1.4279275482439266,-1.343716398898155,-0.9686749487635884,-1.358851064832982,-1.5450843960961524,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10970,1.0850469428256433,-0.8016361312753015,0.4573882751711938,-0.4011095809854256,-0.5697570818372768,-0.217951526429458,-0.3569621298827065,0.259928763531383,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12514,1.2048216778070608,-0.7411630427756705,-1.2374489343540975,-0.8060744223204229,-0.8973589091646327,-0.7335085755022945,-0.7532648641519266,-0.211213625106808,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7998,0.5909761610272882,-0.8295467875058977,1.1030405454665428,0.1815275820420012,-0.061974249479875,-0.3099076082816306,0.017076405832063,2.619730054125036,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9742,0.8954036124383972,-0.9179305322361284,-1.1567424005671787,-0.1330004469000025,-0.5820421503620526,-0.5511038885496243,-0.5617927565836517,2.6366450820180174,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16350,-1.200654249736455,0.8078783780225409,0.4573882751711938,-0.5787819026778552,-0.6803226985602594,-0.1124281538122108,-0.5128115197638604,1.351474721006266,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
465,-1.340391440548112,1.0218600757904626,1.8293993495488103,0.5936953553375024,0.9290212781853766,0.5176971283879226,0.9031915082991956,-0.7237451662450399,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
7101,0.7406945797540618,-0.7969843552368661,0.3766817413842752,-0.4339229376943878,-0.7581281325505064,-0.9370179369784142,-0.806698940682608,1.8692108861115688,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1197,-1.1058325845428318,1.0916367163669578,1.4258666806142175,-0.2586515933221261,-0.1397796834701221,-0.2481010614629572,-0.1788485414471019,-0.9276548980977868,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13549,1.2447465894675405,-1.397063464194735,-0.1882639951241552,-0.3867037170644178,0.3925732859368313,0.8237149089779396,0.564775690271547,-0.9783999817767292,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4209,0.690788440178473,-0.7551183708909701,0.5380948089581125,-0.3522897088086769,0.0608764357678834,1.2940476555005271,0.2085485134003378,-0.9585728428545538,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
