,median_house_value
1372,-0.6743259827869963
4010,-0.0143175504765578
439,1.1787399840545894
6831,-0.9921745184017094
18051,0.5106277647171469
1604,-0.6500146217059842
12489,-1.0272909288520602
9970,-0.147579826031735
12689,-1.295616321523971
285,-0.8436050895733025
9881,0.8446838743858681
9564,-0.1547831922779608
8300,-0.199804231316872
339,-0.9894732560593748
16268,0.1225464082017322
9870,2.686953796065923
4902,2.686953796065923
8612,1.6622659433324958
10764,-0.3897930160610774
1226,-0.5311590786432586
8805,-0.9525560040474677
7479,-0.3546766056107266
8619,2.3114693262735955
11820,0.1072392549285024
6215,1.422754015645488
903,0.5016235569093647
18488,0.2107876447179982
2351,-1.2244830798424913
4205,-0.5203540292739199
8885,-1.3100230540164226
14886,-1.2208813967193783
13581,-0.5023456136583554
10007,-0.7571646946185929
5568,-0.4987439305352425
3472,-0.2682362106560171
1593,-0.6329066268711979
8766,-1.1506485758186769
366,-0.9885728352785964
16562,1.8972757671156124
17573,-0.2610328444097913
2199,-0.5824830631476174
3079,-0.5257565539585892
13265,-0.0548364856115779
7346,-0.1781941325781947
14528,0.543042912825163
18890,-0.930045484528012
3016,-0.9993778846479352
4667,-0.7778743725764921
4388,0.7735506327043884
18313,-1.37215208789012
9571,0.1207455666401757
9617,0.4250877905432156
13208,2.686953796065923
1653,-1.4738996361180594
5391,0.7474384300618199
3422,-0.2781408392445776
16900,0.0982350471207201
4296,2.2367344014690027
8664,-0.7967832089728348
7728,-0.2862446262715816
13909,0.2675141539070264
14560,0.270215416249361
7497,-0.3708841796647347
1206,-0.6923343984025607
11327,-0.978668206690036
8565,0.2675141539070264
7732,-0.315958512037263
12928,-0.6743259827869963
1486,0.4575029386512317
11242,-1.319927682604983
11859,-0.5068477175622466
17217,-1.09842417053354
10981,-0.7220482841682422
12102,-0.4132039563613112
85,-0.9309459053087902
167,-0.549167494258823
8825,-1.163254466749572
17328,-0.9228421182817862
9084,-0.3519753432683919
17559,0.3872701177505301
17342,0.5358395465789372
2830,-0.789579842726609
4836,-1.0164858794827216
9728,0.907713329040344
4279,-0.8021857336575041
11615,-0.0890524752811504
9787,2.686953796065923
12382,-1.1209346900529955
7878,0.0946333639976072
4024,2.686953796065923
1418,0.5241340764288203
5623,-0.3267635614066017
4449,-0.7283512296336897
18848,-1.1731590953381326
9593,0.4097806372699858
46,-0.5320594994240369
12401,-1.1398435264493385
18799,-0.577080538462948
10660,-0.0422305946806828
5689,-0.087251633719594
13038,0.0144959145083453
12066,-0.0764465843502553
15113,-0.3618799718569524
4034,0.4457974685011148
2069,0.2531074214145747
1522,2.0359405673554587
5219,0.1558619770905265
4871,-0.9552572663898022
8824,-1.078614913356419
16249,-0.3735854420070693
1078,-0.993975359963266
4400,-0.0818491090349246
3999,-0.8021857336575041
2175,-0.8129907830268428
5721,0.025300963877684
624,-0.1944017066322027
6814,-0.8688168714350928
3222,-0.46452794086567
7496,-0.5266569747393675
15482,1.398442654564476
18113,-1.1020258536566527
14190,-0.5338603409855933
17220,-1.0849178588218666
7916,0.410681058050764
257,-0.4537228914963313
14449,1.1175113709616702
147,1.357923719429456
11465,-0.2394227456711139
13172,0.6609980351071104
14802,-1.2803091682507413
4877,-1.0164858794827216
425,-0.7346541750991373
10915,-0.4195069018267588
3846,-0.1358743558816181
4488,-0.7382558582222503
12665,-1.2325868668694953
13084,1.955803117866197
7722,-0.1133638363621625
13056,-1.0687102847678585
3733,0.4214861074201027
14628,0.3332448709038367
16544,1.1742378801506983
9349,1.6199461666359192
10322,-0.4978435097544643
7887,0.3152364552882722
17333,-1.0272909288520602
6335,-0.2016050728784285
17664,-0.6203007359403028
4622,-0.65721798795221
5864,0.4971214530054735
14542,0.3719629644773004
1739,-0.8769206584620968
18551,0.1000358886822766
14420,0.6159769960681991
15672,2.686953796065923
14410,1.9945212114396609
2447,-0.8129907830268428
1887,-1.3577453553976686
17723,-0.962460632636028
10792,0.3386473955885061
6730,-0.3465728185837226
6634,-0.6896331360602261
10786,0.6754047675995619
4339,-0.2394227456711139
15104,-0.921941697501008
10575,-1.2568982279505074
5595,0.6294833077798725
10760,-0.2016050728784285
905,1.2435702802706214
12696,-1.0335938743175077
7144,-0.0449318570230174
1967,-1.339736939782104
16894,0.4926193491015824
1393,0.1702687095829781
7499,-0.147579826031735
5815,0.907713329040344
8225,2.686953796065923
11007,-0.5329599202048151
12400,-1.200171718761479
2254,-1.3046205293317532
16982,0.0478114833971396
10261,0.0838283146282685
3102,-1.335234835878213
7434,0.1171438835170628
15090,-0.1700903455511906
3479,-0.1484802468125133
911,0.8897049134247793
15531,0.8149699886201868
7562,0.3899713800928648
1714,-1.1560511005033465
5339,-0.2205139092747712
8195,0.8113683054970738
3571,0.2242939564296716
7886,0.3701621229157439
18558,-0.0260230206266747
3522,-0.0971562623081545
16363,0.0631186366703694
12754,-1.319927682604983
13365,-0.2988505172024767
11212,-0.8021857336575041
17557,0.2855225695225908
2950,-0.9894732560593748
12487,-0.3744858627878475
12198,2.686944791858115
16205,1.5902322808702378
6306,1.0220667681991784
13089,0.4809138789514655
13138,0.4196852658585462
3989,0.0424089587124702
18182,-1.199271297980701
12004,0.0757245276012645
6656,-0.5239557123970329
3107,-1.114631744587548
2006,-1.2830104305930758
1288,-0.2628336859713477
18885,-0.3519753432683919
17037,0.5601509076599492
9304,0.920319219971239
11955,0.3242406630960545
9020,0.5979685804526347
12591,-0.436614896661545
1693,0.3368465540269496
13471,-0.6257032606249722
11026,-0.4258098472922064
16607,1.5884314393086814
15079,-0.5428645487933755
4977,1.486683891080742
15471,0.2990288812342642
14907,0.2981284604534859
16432,0.7231270689808078
3289,0.1918788083216555
11941,-0.649114200925206
8873,-1.2073750850077052
2499,-1.3343344150974348
9015,2.4159181368438696
218,0.4079797957084293
14392,1.3363136206907786
6325,-0.1349739351008399
8487,-1.018286721044278
10330,-0.1664886624280777
14094,-0.3798883874725169
7508,-0.5383624448894844
14330,0.165766605679087
2574,-1.0561043938369634
5887,1.3561228778678995
17787,0.2107876447179982
12796,-0.5050468760006901
6649,-0.7346541750991373
7725,-0.095355420746598
4730,-0.9147383312547822
2512,-1.255097386388951
7895,0.2909250942072602
6098,-0.4942418266313514
11429,-0.7238491257297986
2081,-0.8075882583421735
11677,-1.255097386388951
1959,-1.1839641447074714
6206,0.5007231361285864
13960,2.686953796065923
13278,2.0197329933014507
13271,-0.2448252703557832
17648,0.382768013846639
11527,-0.3897930160610774
14668,1.0941004306614364
9163,-0.1268701480738359
16502,1.3165043635136575
10008,-0.376286704349404
15386,0.2972280396727078
9876,2.686953796065923
8700,-0.46452794086567
14900,-0.9471534793627984
6339,-0.4438182629077709
8083,1.237267334805174
14622,0.5637525907830622
17120,-1.1317397394223343
2724,-1.2983175838663057
2923,-0.8337004609847419
12010,-0.3987972238688596
1064,-1.0272909288520602
7068,-0.3177593535988194
11872,-0.5383624448894844
4294,1.3444174077177826
15992,1.2687820621324115
4032,0.4133823203930987
10312,-0.1908000235090898
12561,-0.0899528960619287
9688,2.0989700220099348
12821,-0.5635742267512747
6698,-0.8021857336575041
1771,-0.9363484299934596
15028,-0.6284045229673069
18219,-1.2487944409235034
11149,-0.8111899414652863
14442,1.6397554238130403
5023,1.7324987642331973
15179,-0.5545700189434924
17044,0.932925110902134
12527,-0.7544634322762582
14735,2.208821357264878
5567,-0.3654816549800653
9597,0.3512532865194012
16481,0.526835338771155
3366,0.2594103668800223
17897,-1.0813161756987535
5357,0.3278423462191673
15099,-0.6959360815256737
18728,-0.1250693065122794
8833,-1.2965167423047492
13602,-0.1070608908967149
2638,-1.121835110833774
6612,-0.7418575413453631
1153,-0.412303535580533
18530,-0.3267635614066017
17626,-0.472631727892674
2299,-1.1623540459687938
7882,0.1711691303637563
12368,-0.938149271555016
9566,1.4551691637535042
6590,-0.4591254161810006
10548,1.3363136206907786
10709,0.1720695511445345
150,0.3800667515043044
5018,1.3255085713214398
7724,-0.577080538462948
1535,0.9824482538449364
15532,1.0859966436344322
9441,-0.0980566830889327
13009,-1.066009022425524
1277,0.2107876447179982
14170,-0.0143175504765578
14726,2.686953796065923
2894,-1.058805656179298
2225,-0.448320366811662
13167,1.4488662182880567
7254,-0.0971562623081545
10612,0.0811270522859339
1683,0.779853578169836
13889,0.1486586108443007
18672,0.9104145913826786
16812,0.15406113552897
8616,2.686953796065923
4754,-0.7958827881920566
578,-0.1502810883740697
8018,1.482181787176851
6463,-0.3357677692143839
17693,0.2378002681413449
334,-0.930045484528012
8836,-1.271304960442959
2718,-1.375753771013233
12462,-0.71304407636046
8688,-1.171358253776576
8237,2.686953796065923
15678,2.686953796065923
10908,-0.6968365023064519
12624,-1.3064213708933097
3941,0.5646530115638404
15429,2.388905513420523
7963,1.1940471373278192
8294,0.6060723674796387
4991,1.2840892154056416
676,-0.2817425223676905
6298,0.3971747463390906
1006,-1.319927682604983
16119,0.5682546946869532
10282,-0.2772404184637994
5337,0.4602042009935663
5046,0.9383276355868034
4148,-0.516752346150807
8846,-1.308222212454866
8010,1.7180920317407458
8735,-0.6347074684327544
4981,0.2639124707839134
5094,0.6763051883803401
12663,-1.1398435264493385
1796,-0.123268464950723
2885,-1.299218004647084
15879,-0.6374087307750891
4132,-0.5680763306551658
7904,0.5331382842366025
16527,2.686953796065923
7473,0.0289026470007969
10968,-0.7481604868108107
18743,-0.0737453220079206
14753,1.108507163153888
10236,-0.0494339609269086
6462,-0.3204606159411541
13571,-0.7508617491531453
16682,1.9188858658542896
17377,-0.649114200925206
2836,-1.5450328777995392
10366,-0.0737453220079206
3069,-1.2523961240466164
7991,2.416818557624648
1443,0.5799601648370701
953,-0.7562642738378147
13017,-1.018286721044278
11230,-0.7679697439879316
11229,-0.745459224468476
4104,-0.0143175504765578
10654,0.1612645017751958
1005,-1.1938687732960318
6517,-0.2493273742596744
4116,0.2107876447179982
6427,0.3881705385313084
2467,-1.0371955574406206
3024,-1.2100763473500398
466,-0.436614896661545
1962,-1.2785083266891848
533,-0.3519753432683919
4885,2.686953796065923
469,0.1549615563097483
6503,-0.5176527669315852
12420,-1.0606064977408545
8366,-0.1439781429086221
9808,2.3844034095166315
2045,-1.3172264202626485
8176,2.686953796065923
697,-0.1691899247704124
6075,-0.3141576704757066
12032,-0.552769177381936
13473,-0.6203007359403028
13396,-0.6968365023064519
12609,-0.9849711521554836
638,-0.0386289115575699
4901,2.686953796065923
9452,0.2278956395527844
13155,1.3948409714413632
1266,-0.9084353857893346
8037,0.6159769960681991
17922,-0.7067411308950123
11697,-1.2181801343770438
16948,-0.4492207875924402
14780,-0.8688168714350928
10495,1.1859433503008152
13243,0.4755113542667961
3780,2.0026249984666644
11204,-1.1281380562992214
1664,-0.8769206584620968
5863,0.6213795207528685
18299,-1.3253302072896525
6798,-0.3195601951603759
11764,-0.978668206690036
15274,-0.2106092806862107
1247,-0.3276639821873799
411,0.7501396924041546
16323,-0.5185531877123635
14260,2.686953796065923
1566,-0.1583848754010737
1354,-0.3627803926377306
10041,-0.5518687566011578
6134,0.2368998473605667
13712,-0.3636808134185089
11316,2.686953796065923
1530,0.9995562486797228
7949,1.6001369094587985
15912,-1.0128841963596087
3778,2.686953796065923
6808,-0.8021857336575041
688,-0.2826429431484687
14740,1.221059760751166
11198,-1.0317930327559512
16392,0.4475983100626712
4028,1.4092477039338147
1544,-0.4852376188235692
15033,-0.6554171463906536
5803,-0.6148982112556335
9626,1.972010691920205
15641,-0.3798883874725169
4973,1.060784861772642
13557,-1.00207914699027
13086,1.4398620104802744
13066,-1.0272909288520602
14563,0.4863164036361349
6407,-0.1385756182239528
13433,0.1837750212946514
14281,2.686953796065923
15544,0.9815478330641584
7348,-0.2817425223676905
16665,0.5835618479601831
9880,2.686953796065923
2471,-0.6617200918561011
11650,-0.4609262577425571
18243,-1.0173863002634995
14352,0.6609980351071104
5589,-0.7976836297536131
10731,0.6123753129450863
1123,-1.0452993444676246
13164,-0.0989571038697109
15927,-0.8309991986424073
2277,-1.200171718761479
6584,-0.0863512129388158
16775,1.839648837145806
12914,-0.3582782887338395
5671,-0.5383624448894844
5915,-0.2502277950404526
9313,-0.2448252703557832
12160,-0.9885728352785964
2380,-1.046199765248403
10772,-0.9723652612245886
6888,-0.7085419724565688
30,-0.7139444971412382
12263,-0.6392095723366455
4413,-0.613097369694077
13699,-0.7292516504144679
10809,-0.6518154632675407
3599,0.1252476705440669
4140,-0.2952488340793638
15754,0.4683079880205704
17157,-1.127237635518443
12308,-1.0804157549179754
18538,2.686953796065923
11537,-1.182163303145915
11756,-0.94625305858202
7883,0.3638591774502963
6526,-0.2412235872326704
10285,-0.1529823507164044
1489,1.490285574203855
6237,1.4659742131228428
17864,-0.111562994800606
13925,0.7609447417734932
7319,-0.0251225998458965
14483,-0.211509701466989
3402,-0.3519753432683919
17859,-0.6419108346789802
7369,-0.3510749224876137
17800,-0.8481071934771935
18592,-0.0944549999658198
4097,-0.1268701480738359
8108,1.425455277987823
6466,-0.2646345275329042
13413,-0.1538827714971826
10509,1.5082939898194194
7315,0.2188914317450022
1795,-0.0242221790651183
17282,-1.0371955574406206
15946,-0.2610328444097913
16810,0.4647063048974574
4936,1.3192056258559923
6421,1.1805408256161458
5035,1.2840892154056416
168,-0.1700903455511906
12944,-0.8877257078314355
5446,1.486683891080742
1336,-0.5707775929975005
12833,-0.0845503713772593
4074,0.6952140247766829
12128,-0.5104494006853595
2559,-1.3100230540164226
7180,-0.3753862835686258
15474,0.4358928399125543
12460,-0.7067411308950123
8402,-0.7679697439879316
16714,2.686953796065923
8993,-0.4924409850697949
13953,-0.1268701480738359
7021,-0.7724718478918228
16130,0.7249279105423643
17942,-0.3519753432683919
14011,0.5016235569093647
157,-0.27183789377913
188,-1.166856149872685
3577,0.165766605679087
2493,-1.3262306280704308
7177,-0.3186597743795977
17013,1.6640667848940522
14495,-0.0863512129388158
16846,0.1396544030365185
14465,1.080594118949763
4794,-0.9147383312547822
17021,0.1279489328864015
6348,0.0153963352891235
8361,-0.9147383312547822
13816,-0.4132039563613112
16740,2.686953796065923
293,-0.993975359963266
13293,-0.1250693065122794
9773,-0.0557369063923561
17554,-0.3096555665718154
2546,-0.9480539001435764
12985,-0.858011822065754
17702,0.8446838743858681
5859,0.992352882433497
3013,-0.9876724144978184
13984,-0.4303119511960975
9887,1.2444707010513998
15653,1.602838171801133
16146,0.3485520241770665
8582,1.0670878072380896
7955,1.1022042176884403
6244,0.217991010964224
11560,-1.1317397394223343
8744,-1.074112809452528
14712,2.686953796065923
7428,0.2459040551683489
1534,-0.0278238621882312
9636,0.7015169702421304
4824,-1.006581250894161
13582,-0.46452794086567
7793,-0.0179192335996707
11492,-1.0894199627257577
3639,0.1045379925861677
11433,-1.05790523539852
7918,1.4605716884381736
6193,2.686953796065923
12231,-0.8571114012849759
15278,1.153528202192799
11730,-1.0570048146177415
18732,-0.1349739351008399
11345,-0.9480539001435764
6076,-0.2565307405059002
13451,-0.2943484132985856
13150,1.6541621563054918
984,-0.894028653296883
11342,-0.8021857336575041
8132,1.0220667681991784
2359,-1.0272909288520602
673,-0.3519753432683919
12095,0.0631186366703694
16026,0.2107876447179982
13681,-0.6239024190634157
10906,-0.9993778846479352
13982,-0.2520286366020091
16687,1.6415562653745968
3184,-0.0359276492152352
2820,-0.9804690482515924
14641,0.0919321016552726
12929,-0.7625672193032622
16501,1.2525744880784038
12535,-0.1727916078935253
2791,-1.049801448371516
18093,-1.2983175838663057
15702,1.1319181034541217
17016,1.3633262441141254
4715,-0.8553105597234194
12035,-0.6058940034478513
18849,-1.315425578701092
13875,-0.3609795510761742
4073,0.4566025178704535
1326,0.4358928399125543
385,0.6213795207528685
9115,-0.2421240080134486
4770,-0.9417509546781287
6423,1.0103612980490615
12339,-0.858011822065754
6315,-0.0395293323383481
7157,-0.0287242829690094
13352,-0.3132572496949283
15970,2.076459502490479
15699,2.2367344014690027
1650,-1.1002250120950965
6114,-0.5338603409855933
13730,0.30623224748049
5000,1.660465101770939
8826,-1.018286721044278
16359,-1.2073750850077052
18574,1.6100415380473587
9754,0.30623224748049
435,0.093732943216829
14880,-1.3001184254278622
11060,-0.9489543209243548
6515,-0.0845503713772593
12802,-0.5545700189434924
3334,0.5079265023748123
7046,-0.123268464950723
5268,1.1517273606312426
2445,-0.858011822065754
8715,-0.6067944242286295
11886,0.6564959312032193
2545,-0.8021857336575041
7115,0.3602574943271834
17552,-0.2898463093946945
2562,-1.1974704564191443
398,0.7969615730046222
17994,-0.6914339776217825
3198,0.1648661848983088
1805,0.0108942313852324
7583,0.0982350471207201
14455,1.3363136206907786
17747,-0.2475265326981179
17779,-0.500544772096799
17504,-0.0881520545003722
8583,1.2183584984088311
17937,-0.5041464552199119
1475,1.8450513618304756
3608,0.2107876447179982
16199,0.5475450167290541
18197,-1.0615069185216328
6345,0.2314973226758973
13631,-0.3726850212262911
121,0.9896516200911624
14621,0.5817610063986266
5155,0.3476516033962883
14239,0.0406081171509138
3601,0.6258816246567597
16840,0.2837217279610344
10466,0.0379068548085791
5742,0.0108942313852324
9910,0.9986558278989444
14692,0.6060723674796387
14003,-0.6356078892135326
16783,1.3894384467566938
10201,-0.235821062548001
9805,2.686953796065923
280,-0.2304185378633317
10525,0.4620050425551228
12730,-0.8120903622460646
17034,0.2486053175106836
17921,-0.0521352232692432
10175,0.2107876447179982
1643,-1.1038266952182092
1889,-1.3415377813436604
11297,-0.1592852961818519
10811,-1.0606064977408545
11217,-1.0678098639870803
3594,0.2999293020150424
2996,-1.2154788720347092
10927,-1.0885195419449796
11245,-1.1560511005033465
3193,-0.2241155923978841
12034,-0.7184466010451293
11734,-1.055203973056185
5183,-0.3969963823073032
17280,-0.993975359963266
12881,-0.9552572663898022
575,0.0198984391930146
7704,-0.7004381854295648
1352,0.1405548238172967
3902,0.0379068548085791
16120,1.181441246396924
10836,-0.9723652612245886
10402,0.3215394007537198
505,0.0424089587124702
2857,-0.8210945700538469
7074,-0.2295181170825534
1432,1.07699243582665
10880,-0.6761268243485528
8748,-0.8318996194231856
13267,-0.3141576704757066
6936,-0.1817958157013076
8481,-1.2280847629656042
12554,-0.7274508088529115
7459,2.016131310178338
4822,-0.9642614741975846
610,-0.0296247037497876
7356,-0.4041997485535289
15446,2.686953796065923
9707,-1.2073750850077052
17663,-0.436614896661545
16666,-0.2394227456711139
8246,2.336681108135386
12726,-0.4411170005654362
11877,-0.488839301946682
9437,-0.2691366314367953
3448,0.0802266315051556
14619,1.2840892154056416
12429,-1.2487944409235034
16704,2.686953796065923
9334,0.7843556820737271
10474,0.7465380092810416
16429,1.242669859489843
6286,0.2296964811143409
10032,-0.2079080183438761
8760,-1.2181801343770438
3944,0.5862631103025178
6945,-0.9795686274708144
2919,-0.9534564248282458
3501,0.7258283313231425
9955,0.4674075672397921
15980,-0.1268701480738359
7922,1.2237610230935003
11652,-0.3663820757608436
7224,-0.0764465843502553
10392,-0.2466261119173397
12526,-0.7562642738378147
5760,-0.392494278403412
18695,1.3309110960061092
10542,0.4872168244169131
1127,-1.0777144925756408
7222,-0.2124101222477672
1799,-0.2223147508363276
10113,0.1666670264598652
12639,-0.067442376542473
10329,-0.1781941325781947
8020,1.6046390133626895
16219,0.30623224748049
12104,-0.5068477175622466
12151,-0.5185531877123635
3441,-0.3330665068720492
8013,2.056650245313358
16804,-0.059338589515469
12058,0.1846754420754297
18200,-1.2875125344969671
8248,1.9837161620703216
9276,-0.1268701480738359
10455,0.5439433336059412
10794,1.7324987642331973
3260,-0.3735854420070693
7168,-0.3060538834487025
5118,1.887371138527052
5999,-0.4159052187036459
7316,-0.1070608908967149
15580,2.686953796065923
9132,-0.0647411142001384
7477,0.0748241068204863
2840,-1.3388365190013258
6428,0.1630653433367523
8454,-0.7364550166606938
11474,-1.2902137968393017
177,-0.577080538462948
6186,2.686953796065923
11024,-0.3312656653104928
18812,-0.9570581079513588
10389,-0.3663820757608436
4081,-0.0251225998458965
14745,1.1481256775081297
9156,1.775718961710552
3942,0.4737105127052397
14147,-0.4267102680729846
5274,0.559250486879171
17339,-0.5509683358203795
12862,-0.8985307572007741
473,0.3611579151079617
10961,-1.0831170172603102
17241,-0.817492886930734
12156,-0.9318463260895684
10215,-0.1610861377434084
17290,-0.1016583662120456
10051,0.033404750904688
11579,-0.6788280866908875
4985,1.1859433503008152
18059,-1.0597060769600763
1327,-1.0272909288520602
12303,-1.1020258536566527
3418,-0.1529823507164044
8161,1.7865240110798908
5553,-0.7679697439879316
4441,-0.6986373438680084
1681,0.5952673181103
1452,1.8171383176263505
775,-0.3303652445297146
2109,-1.219080555157822
8471,-1.3586457761784467
7015,-0.8589122428465322
10903,-1.0245896665097256
1365,0.1045379925861677
4518,-0.1268701480738359
7695,-0.9147383312547822
17092,-0.4762334110157869
6388,-0.3942951199649685
16362,0.0604173743280347
299,-1.0434985029060682
1107,-1.3010188462086405
850,0.190077966760099
6778,-0.1808953949205293
7735,-0.111562994800606
13194,0.9932533032142752
18500,-0.5077481383430248
2246,-1.1920679317344751
6489,-0.2493273742596744
3031,-1.0795153341371972
1608,-0.821994990834625
8830,-1.1398435264493385
16960,-0.1007579454312674
8,0.226094797991228
11892,-0.6175994735979682
5022,1.967508588016314
4040,-0.577080538462948
14959,-0.8129907830268428
11184,-1.42797817629837
10375,-0.6103961073517423
6712,-0.9120370689124476
11248,-1.200171718761479
14912,-0.6004914787631819
14523,0.5619517492215057
6608,-0.9309459053087902
3097,-0.8346008817655202
9054,2.686944791858115
15348,0.8365800873588641
14850,-1.2812095890315194
14173,-0.1349739351008399
12565,-0.8084886791229517
3657,0.0198984391930146
3706,0.2999293020150424
1190,-0.4041997485535289
5921,0.0955337847783855
7590,-0.1826962364820858
13124,0.779853578169836
8191,2.686953796065923
14001,-0.2493273742596744
15886,0.5349391257981589
11946,-0.6725251412254398
7414,0.165766605679087
5259,1.4353599065763831
5107,1.4587708468766172
14346,0.8302771418934165
7771,-0.4032993277727507
11300,0.1702687095829781
13755,0.8383809289204206
4525,-0.6383091515558673
10294,-0.3969963823073032
7199,-0.4321127927576539
9444,1.3363136206907786
10315,-0.1592852961818519
2478,-0.982269889813149
18750,0.2008830161294377
17611,-0.1619865585241866
13971,-0.1547831922779608
6682,-0.0701436388848077
4914,2.686944791858115
1808,-0.307854725010259
12537,-0.5716780137782788
16326,0.4755113542667961
263,-0.3429711354606097
7654,0.278319203276365
18212,-1.4045672359981365
5537,-0.5869851670515085
1571,-0.0917537376234851
16217,0.0748241068204863
7975,1.425455277987823
7438,0.1585632394328612
16434,0.8041649392508481
11063,-0.5707775929975005
1370,-0.3042530418871461
3090,-0.8400034064501896
12954,-0.384390491376408
8899,-0.1142642571429407
12505,-0.9966766223056006
14194,0.1972813330063248
14970,-0.4195069018267588
13784,-0.6860314529371132
8939,0.0424089587124702
6285,0.5997694220141911
8377,-0.4041997485535289
16012,0.8960078588902269
12675,-1.229885604527161
5182,-0.4267102680729846
4671,-0.7823764764803832
16374,0.5385408089212719
17528,1.6478592108400445
11330,-0.307854725010259
15903,-1.2073750850077052
1976,-1.0254900872905035
16329,0.2269952187720062
15729,1.346218249279339
16286,1.35072035318323
17245,-0.2673357898752388
1766,-0.6662221957599923
18499,-0.3987972238688596
12979,-0.7796752141380485
1488,-1.1542502589417898
10834,-0.0917537376234851
10596,0.2927259357688166
13894,1.0643865448957548
5852,-0.4492207875924402
13920,1.1076067423731095
10569,2.686953796065923
4580,-0.8526092973810847
9376,-0.3069543042294808
7914,0.4809138789514655
7476,0.0946333639976072
1655,0.6564959312032193
2861,-1.2650020149775114
16407,0.6691018221341144
2183,-1.0146850379211652
13188,0.8014636769085134
17356,-0.5536695981627142
17726,-1.1209346900529955
6323,-0.17549287023586
12930,-0.7616667985224841
14817,-0.9975770430863788
18025,-0.8183933077115122
2126,-0.6248028398441939
11827,-0.7985840505343912
18240,-0.9633610534168064
1011,-1.2181801343770438
7092,-0.4528224707155531
2088,-0.3852909121571863
12589,-0.2223147508363276
11636,-0.3339669276528275
8126,0.9662406797909284
14950,-0.8715181337774274
14074,-0.3222614575027105
12301,-0.9471534793627984
1246,-0.4474199460308837
5576,-0.7112432347989035
2074,-0.456424153838666
5800,-0.6347074684327544
14549,0.3638591774502963
6804,-0.8120903622460646
3290,0.2296964811143409
914,0.3323444501230585
10609,-0.0881520545003722
9855,2.686944791858115
11048,-0.8661156090927581
17795,-0.7859781596034962
18324,-1.3739529294516766
5129,-0.1268701480738359
15584,1.013062560391396
6847,-0.3627803926377306
13729,-0.4168056394844241
15840,0.6618984558878886
3387,0.3296431877807238
15383,0.2323977434566756
13856,0.2495057382914618
13572,-0.5878855878322867
5203,-0.8021857336575041
3813,1.5371074548043226
796,-0.1169655194852754
9102,0.0469110626163613
14804,-1.3649487216438942
8614,1.0481789708417468
12193,-0.235821062548001
1748,-1.0011787262094918
7278,0.3431494994923972
1122,-1.247894020142725
3101,-1.163254466749572
84,-0.745459224468476
10446,-0.5788813800245045
16926,0.2107876447179982
9725,0.6411887779299894
3099,-0.8021857336575041
9722,0.6501929857377717
10056,-0.2835433639292469
17375,-0.6013918995439601
11237,-1.2929150591816363
9541,-0.3375686107759404
10205,-0.2970496756409203
16776,2.686953796065923
12549,0.6123753129450863
5194,1.3363136206907786
18075,-1.055203973056185
5363,-0.1268701480738359
2231,-0.9687635781014756
16965,-0.1124634155813843
3053,-1.436081963325374
9781,1.2462715426129565
17419,0.864493131562989
1592,-1.2073750850077052
11417,-0.4041997485535289
16022,-0.0143175504765578
17951,-0.8607130844080887
3221,-0.5023456136583554
11551,-1.2262839214040475
7713,-0.536561603327928
3546,1.4974889404500809
8525,0.8041649392508481
2404,-1.0371955574406206
16355,0.1594636602136394
3369,2.276352915823245
13640,0.5880639518640742
16218,-0.3339669276528275
10239,-0.0233217582843401
11012,-0.577080538462948
8604,1.1913458749854844
13922,-0.4762334110157869
16260,0.0676207405742605
434,0.1720695511445345
2528,-1.1461464719147858
6624,-0.46452794086567
9660,2.686953796065923
18518,0.8834019679593318
4909,2.686944791858115
16200,0.1954804914447684
2203,-0.8526092973810847
3445,-0.1772937117974164
509,-0.0332263868729005
4280,0.2107876447179982
11953,-0.3969963823073032
16908,0.5835618479601831
7664,1.272383745255525
12148,-0.5905868501746214
5598,1.61454364195125
7711,-0.2394227456711139
10722,0.0991354679014984
10010,-0.3267635614066017
5963,-0.1673890832088559
6758,-0.3564774471722831
6069,-0.5932881125169561
18532,-0.0800482674733682
6162,2.686953796065923
932,0.1252476705440669
16272,-0.3033526211063678
12870,-0.621201156721081
7344,0.109940517270837
8930,-0.46452794086567
3484,-0.227717275520997
14111,-0.340269873118275
12971,0.5925660557679653
7053,0.1450569277211878
1368,-0.2034059144399849
18593,-0.1133638363621625
8477,-1.0597060769600763
1547,-0.235821062548001
2584,-1.238889812334943
15589,2.686953796065923
17370,-0.6698238788831051
18094,-1.25059528248506
14990,-0.641010413898202
18633,1.0571831786495292
353,1.1562294645351336
7981,1.3606249817717906
17907,-0.9435517962396852
1082,-1.1650553083111286
18679,0.358456652765627
13614,-1.2073750850077052
1935,-1.327131048851209
17174,-1.3469403060283298
6518,0.2215926940873369
7451,-0.3816892290340734
3991,0.4358928399125543
3447,-0.2601324236290131
10958,-0.6635209334176576
6161,2.424021923870874
16519,2.686953796065923
15828,0.7906586275391747
10419,-0.4078014316766419
11797,-0.5869851670515085
9492,0.956336051202368
9839,-1.1623540459687938
2564,-1.2803091682507413
2918,-0.8300987778616291
4629,-0.6626205126368794
8299,0.8572897653167633
17165,-1.126337214737665
9601,0.3800667515043044
13388,-0.8400034064501896
17536,-0.3636808134185089
2291,-1.070511126329415
8665,-0.8805223415852097
3603,-0.211509701466989
16915,-0.3141576704757066
6501,-0.4474199460308837
13435,0.6006698427949694
